Simulating Chemically Reacting Air (N2-N) - Figure 7 Case
Initial State:
  Rho_N2: 0.00232587 kg/m3
  Rho_N : 0.00116293 kg/m3
  T_tr  : 30000 K
  T_vib : 1000 K
  E_tot : 120910 J/m3
--------------------------------------------------------------------------------
Time|T_tr|T_vib|N_N2|N_N
1.622150e-05 | 7056.457686 | 11589.561426 | 0.372408 | 2.255183
1.622200e-05 | 7056.457686 | 11589.535689 | 0.372407 | 2.255187
1.622250e-05 | 7056.457686 | 11589.509953 | 0.372405 | 2.255190
1.622300e-05 | 7056.457686 | 11589.484217 | 0.372403 | 2.255194
1.622350e-05 | 7056.457686 | 11589.458481 | 0.372401 | 2.255198
1.622400e-05 | 7056.457686 | 11589.432745 | 0.372399 | 2.255201
1.622450e-05 | 7056.457686 | 11589.407010 | 0.372398 | 2.255205
1.622500e-05 | 7056.457686 | 11589.381275 | 0.372396 | 2.255209
1.622550e-05 | 7056.457686 | 11589.355541 | 0.372394 | 2.255212
1.622600e-05 | 7056.457686 | 11589.329806 | 0.372392 | 2.255216
1.622650e-05 | 7056.457686 | 11589.304072 | 0.372390 | 2.255219
1.622700e-05 | 7056.457686 | 11589.278338 | 0.372388 | 2.255223
1.622750e-05 | 7056.457686 | 11589.252605 | 0.372387 | 2.255227
1.622800e-05 | 7056.457686 | 11589.226872 | 0.372385 | 2.255230
1.622850e-05 | 7056.457686 | 11589.201139 | 0.372383 | 2.255234
1.622900e-05 | 7056.457686 | 11589.175406 | 0.372381 | 2.255238
1.622950e-05 | 7056.457686 | 11589.149674 | 0.372379 | 2.255241
1.623000e-05 | 7056.457686 | 11589.123942 | 0.372378 | 2.255245
1.623050e-05 | 7056.457686 | 11589.098210 | 0.372376 | 2.255249
1.623100e-05 | 7056.457686 | 11589.072479 | 0.372374 | 2.255252
1.623150e-05 | 7056.457686 | 11589.046748 | 0.372372 | 2.255256
1.623200e-05 | 7056.457686 | 11589.021017 | 0.372370 | 2.255259
1.623250e-05 | 7056.457686 | 11588.995287 | 0.372368 | 2.255263
1.623300e-05 | 7056.457686 | 11588.969556 | 0.372367 | 2.255267
1.623350e-05 | 7056.457686 | 11588.943826 | 0.372365 | 2.255270
1.623400e-05 | 7056.457686 | 11588.918097 | 0.372363 | 2.255274
1.623450e-05 | 7056.457686 | 11588.892367 | 0.372361 | 2.255278
1.623500e-05 | 7056.457686 | 11588.866638 | 0.372359 | 2.255281
1.623550e-05 | 7056.457686 | 11588.840910 | 0.372358 | 2.255285
1.623600e-05 | 7056.457686 | 11588.815181 | 0.372356 | 2.255288
1.623650e-05 | 7056.457686 | 11588.789453 | 0.372354 | 2.255292
1.623700e-05 | 7056.457686 | 11588.763725 | 0.372352 | 2.255296
1.623750e-05 | 7056.457686 | 11588.737997 | 0.372350 | 2.255299
1.623800e-05 | 7056.457686 | 11588.712270 | 0.372349 | 2.255303
1.623850e-05 | 7056.457686 | 11588.686543 | 0.372347 | 2.255307
1.623900e-05 | 7056.457686 | 11588.660816 | 0.372345 | 2.255310
1.623950e-05 | 7056.457686 | 11588.635090 | 0.372343 | 2.255314
1.624000e-05 | 7056.457686 | 11588.609364 | 0.372341 | 2.255317
1.624050e-05 | 7056.457686 | 11588.583638 | 0.372339 | 2.255321
1.624100e-05 | 7056.457686 | 11588.557912 | 0.372338 | 2.255325
1.624150e-05 | 7056.457686 | 11588.532187 | 0.372336 | 2.255328
1.624200e-05 | 7056.457686 | 11588.506462 | 0.372334 | 2.255332
1.624250e-05 | 7056.457686 | 11588.480737 | 0.372332 | 2.255336
1.624300e-05 | 7056.457686 | 11588.455013 | 0.372330 | 2.255339
1.624350e-05 | 7056.457686 | 11588.429289 | 0.372329 | 2.255343
1.624400e-05 | 7056.457686 | 11588.403565 | 0.372327 | 2.255346
1.624450e-05 | 7056.457686 | 11588.377842 | 0.372325 | 2.255350
1.624500e-05 | 7056.457686 | 11588.352118 | 0.372323 | 2.255354
1.624550e-05 | 7056.457686 | 11588.326396 | 0.372321 | 2.255357
1.624600e-05 | 7056.457686 | 11588.300673 | 0.372319 | 2.255361
1.624650e-05 | 7056.457686 | 11588.274951 | 0.372318 | 2.255365
1.624700e-05 | 7056.457686 | 11588.249229 | 0.372316 | 2.255368
1.624750e-05 | 7056.457686 | 11588.223507 | 0.372314 | 2.255372
1.624800e-05 | 7056.457686 | 11588.197785 | 0.372312 | 2.255376
1.624850e-05 | 7056.457686 | 11588.172064 | 0.372310 | 2.255379
1.624900e-05 | 7056.457686 | 11588.146343 | 0.372309 | 2.255383
1.624950e-05 | 7056.457686 | 11588.120623 | 0.372307 | 2.255386
1.625000e-05 | 7056.457686 | 11588.094902 | 0.372305 | 2.255390
1.625050e-05 | 7056.457686 | 11588.069182 | 0.372303 | 2.255394
1.625100e-05 | 7056.457686 | 11588.043463 | 0.372301 | 2.255397
1.625150e-05 | 7056.457686 | 11588.017743 | 0.372300 | 2.255401
1.625200e-05 | 7056.457686 | 11587.992024 | 0.372298 | 2.255405
1.625250e-05 | 7056.457686 | 11587.966305 | 0.372296 | 2.255408
1.625300e-05 | 7056.457686 | 11587.940587 | 0.372294 | 2.255412
1.625350e-05 | 7056.457686 | 11587.914869 | 0.372292 | 2.255415
1.625400e-05 | 7056.457686 | 11587.889151 | 0.372290 | 2.255419
1.625450e-05 | 7056.457686 | 11587.863433 | 0.372289 | 2.255423
1.625500e-05 | 7056.457686 | 11587.837716 | 0.372287 | 2.255426
1.625550e-05 | 7056.457686 | 11587.811999 | 0.372285 | 2.255430
1.625600e-05 | 7056.457686 | 11587.786282 | 0.372283 | 2.255434
1.625650e-05 | 7056.457686 | 11587.760565 | 0.372281 | 2.255437
1.625700e-05 | 7056.457686 | 11587.734849 | 0.372280 | 2.255441
1.625750e-05 | 7056.457686 | 11587.709133 | 0.372278 | 2.255444
1.625800e-05 | 7056.457686 | 11587.683418 | 0.372276 | 2.255448
1.625850e-05 | 7056.457686 | 11587.657702 | 0.372274 | 2.255452
1.625900e-05 | 7056.457686 | 11587.631987 | 0.372272 | 2.255455
1.625950e-05 | 7056.457686 | 11587.606273 | 0.372271 | 2.255459
1.626000e-05 | 7056.457686 | 11587.580558 | 0.372269 | 2.255463
1.626050e-05 | 7056.457686 | 11587.554844 | 0.372267 | 2.255466
1.626100e-05 | 7056.457686 | 11587.529130 | 0.372265 | 2.255470
1.626150e-05 | 7056.457686 | 11587.503417 | 0.372263 | 2.255473
1.626200e-05 | 7056.457686 | 11587.477703 | 0.372261 | 2.255477
1.626250e-05 | 7056.457686 | 11587.451990 | 0.372260 | 2.255481
1.626300e-05 | 7056.457686 | 11587.426278 | 0.372258 | 2.255484
1.626350e-05 | 7056.457686 | 11587.400565 | 0.372256 | 2.255488
1.626400e-05 | 7056.457686 | 11587.374853 | 0.372254 | 2.255492
1.626450e-05 | 7056.457686 | 11587.349141 | 0.372252 | 2.255495
1.626500e-05 | 7056.457686 | 11587.323430 | 0.372251 | 2.255499
1.626550e-05 | 7056.457686 | 11587.297719 | 0.372249 | 2.255502
1.626600e-05 | 7056.457686 | 11587.272008 | 0.372247 | 2.255506
1.626650e-05 | 7056.457686 | 11587.246297 | 0.372245 | 2.255510
1.626700e-05 | 7056.457686 | 11587.220587 | 0.372243 | 2.255513
1.626750e-05 | 7056.457686 | 11587.194877 | 0.372242 | 2.255517
1.626800e-05 | 7056.457686 | 11587.169167 | 0.372240 | 2.255521
1.626850e-05 | 7056.457686 | 11587.143457 | 0.372238 | 2.255524
1.626900e-05 | 7056.457686 | 11587.117748 | 0.372236 | 2.255528
1.626950e-05 | 7056.457686 | 11587.092039 | 0.372234 | 2.255531
1.627000e-05 | 7056.457686 | 11587.066331 | 0.372232 | 2.255535
1.627050e-05 | 7056.457686 | 11587.040622 | 0.372231 | 2.255539
1.627100e-05 | 7056.457686 | 11587.014914 | 0.372229 | 2.255542
1.627150e-05 | 7056.457686 | 11586.989207 | 0.372227 | 2.255546
1.627200e-05 | 7056.457686 | 11586.963499 | 0.372225 | 2.255550
1.627250e-05 | 7056.457686 | 11586.937792 | 0.372223 | 2.255553
1.627300e-05 | 7056.457686 | 11586.912085 | 0.372222 | 2.255557
1.627350e-05 | 7056.457686 | 11586.886379 | 0.372220 | 2.255560
1.627400e-05 | 7056.457686 | 11586.860672 | 0.372218 | 2.255564
1.627450e-05 | 7056.457686 | 11586.834967 | 0.372216 | 2.255568
1.627500e-05 | 7056.457686 | 11586.809261 | 0.372214 | 2.255571
1.627550e-05 | 7056.457686 | 11586.783555 | 0.372213 | 2.255575
1.627600e-05 | 7056.457686 | 11586.757850 | 0.372211 | 2.255579
1.627650e-05 | 7056.457686 | 11586.732146 | 0.372209 | 2.255582
1.627700e-05 | 7056.457686 | 11586.706441 | 0.372207 | 2.255586
1.627750e-05 | 7056.457686 | 11586.680737 | 0.372205 | 2.255589
1.627800e-05 | 7056.457686 | 11586.655033 | 0.372203 | 2.255593
1.627850e-05 | 7056.457686 | 11586.629329 | 0.372202 | 2.255597
1.627900e-05 | 7056.457686 | 11586.603626 | 0.372200 | 2.255600
1.627950e-05 | 7056.457686 | 11586.577923 | 0.372198 | 2.255604
1.628000e-05 | 7056.457686 | 11586.552220 | 0.372196 | 2.255608
1.628050e-05 | 7056.457686 | 11586.526518 | 0.372194 | 2.255611
1.628100e-05 | 7056.457686 | 11586.500816 | 0.372193 | 2.255615
1.628150e-05 | 7056.457686 | 11586.475114 | 0.372191 | 2.255618
1.628200e-05 | 7056.457686 | 11586.449412 | 0.372189 | 2.255622
1.628250e-05 | 7056.457686 | 11586.423711 | 0.372187 | 2.255626
1.628300e-05 | 7056.457686 | 11586.398010 | 0.372185 | 2.255629
1.628350e-05 | 7056.457686 | 11586.372309 | 0.372184 | 2.255633
1.628400e-05 | 7056.457686 | 11586.346609 | 0.372182 | 2.255637
1.628450e-05 | 7056.457686 | 11586.320909 | 0.372180 | 2.255640
1.628500e-05 | 7056.457686 | 11586.295209 | 0.372178 | 2.255644
1.628550e-05 | 7056.457686 | 11586.269509 | 0.372176 | 2.255647
1.628600e-05 | 7056.457686 | 11586.243810 | 0.372174 | 2.255651
1.628650e-05 | 7056.457686 | 11586.218111 | 0.372173 | 2.255655
1.628700e-05 | 7056.457686 | 11586.192412 | 0.372171 | 2.255658
1.628750e-05 | 7056.457686 | 11586.166714 | 0.372169 | 2.255662
1.628800e-05 | 7056.457686 | 11586.141016 | 0.372167 | 2.255665
1.628850e-05 | 7056.457686 | 11586.115318 | 0.372165 | 2.255669
1.628900e-05 | 7056.457686 | 11586.089621 | 0.372164 | 2.255673
1.628950e-05 | 7056.457686 | 11586.063923 | 0.372162 | 2.255676
1.629000e-05 | 7056.457686 | 11586.038227 | 0.372160 | 2.255680
1.629050e-05 | 7056.457686 | 11586.012530 | 0.372158 | 2.255684
1.629100e-05 | 7056.457686 | 11585.986834 | 0.372156 | 2.255687
1.629150e-05 | 7056.457686 | 11585.961138 | 0.372155 | 2.255691
1.629200e-05 | 7056.457686 | 11585.935442 | 0.372153 | 2.255694
1.629250e-05 | 7056.457686 | 11585.909746 | 0.372151 | 2.255698
1.629300e-05 | 7056.457686 | 11585.884051 | 0.372149 | 2.255702
1.629350e-05 | 7056.457686 | 11585.858356 | 0.372147 | 2.255705
1.629400e-05 | 7056.457686 | 11585.832662 | 0.372146 | 2.255709
1.629450e-05 | 7056.457686 | 11585.806968 | 0.372144 | 2.255713
1.629500e-05 | 7056.457686 | 11585.781274 | 0.372142 | 2.255716
1.629550e-05 | 7056.457686 | 11585.755580 | 0.372140 | 2.255720
1.629600e-05 | 7056.457686 | 11585.729886 | 0.372138 | 2.255723
1.629650e-05 | 7056.457686 | 11585.704193 | 0.372136 | 2.255727
1.629700e-05 | 7056.457686 | 11585.678501 | 0.372135 | 2.255731
1.629750e-05 | 7056.457686 | 11585.652808 | 0.372133 | 2.255734
1.629800e-05 | 7056.457686 | 11585.627116 | 0.372131 | 2.255738
1.629850e-05 | 7056.457686 | 11585.601424 | 0.372129 | 2.255742
1.629900e-05 | 7056.457686 | 11585.575732 | 0.372127 | 2.255745
1.629950e-05 | 7056.457686 | 11585.550041 | 0.372126 | 2.255749
1.630000e-05 | 7056.457686 | 11585.524350 | 0.372124 | 2.255752
1.630050e-05 | 7056.457686 | 11585.498659 | 0.372122 | 2.255756
1.630100e-05 | 7056.457686 | 11585.472968 | 0.372120 | 2.255760
1.630150e-05 | 7056.457686 | 11585.447278 | 0.372118 | 2.255763
1.630200e-05 | 7056.457686 | 11585.421588 | 0.372117 | 2.255767
1.630250e-05 | 7056.457686 | 11585.395899 | 0.372115 | 2.255771
1.630300e-05 | 7056.457686 | 11585.370209 | 0.372113 | 2.255774
1.630350e-05 | 7056.457686 | 11585.344520 | 0.372111 | 2.255778
1.630400e-05 | 7056.457686 | 11585.318832 | 0.372109 | 2.255781
1.630450e-05 | 7056.457686 | 11585.293143 | 0.372107 | 2.255785
1.630500e-05 | 7056.457686 | 11585.267455 | 0.372106 | 2.255789
1.630550e-05 | 7056.457686 | 11585.241767 | 0.372104 | 2.255792
1.630600e-05 | 7056.457686 | 11585.216080 | 0.372102 | 2.255796
1.630650e-05 | 7056.457686 | 11585.190392 | 0.372100 | 2.255799
1.630700e-05 | 7056.457686 | 11585.164705 | 0.372098 | 2.255803
1.630750e-05 | 7056.457686 | 11585.139019 | 0.372097 | 2.255807
1.630800e-05 | 7056.457686 | 11585.113332 | 0.372095 | 2.255810
1.630850e-05 | 7056.457686 | 11585.087646 | 0.372093 | 2.255814
1.630900e-05 | 7056.457686 | 11585.061960 | 0.372091 | 2.255818
1.630950e-05 | 7056.457686 | 11585.036275 | 0.372089 | 2.255821
1.631000e-05 | 7056.457686 | 11585.010590 | 0.372088 | 2.255825
1.631050e-05 | 7056.457686 | 11584.984905 | 0.372086 | 2.255828
1.631100e-05 | 7056.457686 | 11584.959220 | 0.372084 | 2.255832
1.631150e-05 | 7056.457686 | 11584.933536 | 0.372082 | 2.255836
1.631200e-05 | 7056.457686 | 11584.907852 | 0.372080 | 2.255839
1.631250e-05 | 7056.457686 | 11584.882168 | 0.372079 | 2.255843
1.631300e-05 | 7056.457686 | 11584.856484 | 0.372077 | 2.255847
1.631350e-05 | 7056.457686 | 11584.830801 | 0.372075 | 2.255850
1.631400e-05 | 7056.457686 | 11584.805118 | 0.372073 | 2.255854
1.631450e-05 | 7056.457686 | 11584.779436 | 0.372071 | 2.255857
1.631500e-05 | 7056.457686 | 11584.753753 | 0.372069 | 2.255861
1.631550e-05 | 7056.457686 | 11584.728071 | 0.372068 | 2.255865
1.631600e-05 | 7056.457686 | 11584.702390 | 0.372066 | 2.255868
1.631650e-05 | 7056.457686 | 11584.676708 | 0.372064 | 2.255872
1.631700e-05 | 7056.457686 | 11584.651027 | 0.372062 | 2.255875
1.631750e-05 | 7056.457686 | 11584.625346 | 0.372060 | 2.255879
1.631800e-05 | 7056.457686 | 11584.599666 | 0.372059 | 2.255883
1.631850e-05 | 7056.457686 | 11584.573985 | 0.372057 | 2.255886
1.631900e-05 | 7056.457686 | 11584.548305 | 0.372055 | 2.255890
1.631950e-05 | 7056.457686 | 11584.522626 | 0.372053 | 2.255894
1.632000e-05 | 7056.457686 | 11584.496946 | 0.372051 | 2.255897
1.632050e-05 | 7056.457686 | 11584.471267 | 0.372050 | 2.255901
1.632100e-05 | 7056.457686 | 11584.445588 | 0.372048 | 2.255904
1.632150e-05 | 7056.457686 | 11584.419910 | 0.372046 | 2.255908
1.632200e-05 | 7056.457686 | 11584.394232 | 0.372044 | 2.255912
1.632250e-05 | 7056.457686 | 11584.368554 | 0.372042 | 2.255915
1.632300e-05 | 7056.457686 | 11584.342876 | 0.372041 | 2.255919
1.632350e-05 | 7056.457686 | 11584.317199 | 0.372039 | 2.255923
1.632400e-05 | 7056.457686 | 11584.291522 | 0.372037 | 2.255926
1.632450e-05 | 7056.457686 | 11584.265845 | 0.372035 | 2.255930
1.632500e-05 | 7056.457686 | 11584.240168 | 0.372033 | 2.255933
1.632550e-05 | 7056.457686 | 11584.214492 | 0.372031 | 2.255937
1.632600e-05 | 7056.457686 | 11584.188816 | 0.372030 | 2.255941
1.632650e-05 | 7056.457686 | 11584.163141 | 0.372028 | 2.255944
1.632700e-05 | 7056.457686 | 11584.137465 | 0.372026 | 2.255948
1.632750e-05 | 7056.457686 | 11584.111790 | 0.372024 | 2.255951
1.632800e-05 | 7056.457686 | 11584.086116 | 0.372022 | 2.255955
1.632850e-05 | 7056.457686 | 11584.060441 | 0.372021 | 2.255959
1.632900e-05 | 7056.457686 | 11584.034767 | 0.372019 | 2.255962
1.632950e-05 | 7056.457686 | 11584.009093 | 0.372017 | 2.255966
1.633000e-05 | 7056.457686 | 11583.983420 | 0.372015 | 2.255970
1.633050e-05 | 7056.457686 | 11583.957746 | 0.372013 | 2.255973
1.633100e-05 | 7056.457686 | 11583.932073 | 0.372012 | 2.255977
1.633150e-05 | 7056.457686 | 11583.906401 | 0.372010 | 2.255980
1.633200e-05 | 7056.457686 | 11583.880728 | 0.372008 | 2.255984
1.633250e-05 | 7056.457686 | 11583.855056 | 0.372006 | 2.255988
1.633300e-05 | 7056.457686 | 11583.829384 | 0.372004 | 2.255991
1.633350e-05 | 7056.457686 | 11583.803713 | 0.372003 | 2.255995
1.633400e-05 | 7056.457686 | 11583.778042 | 0.372001 | 2.255999
1.633450e-05 | 7056.457686 | 11583.752371 | 0.371999 | 2.256002
1.633500e-05 | 7056.457686 | 11583.726700 | 0.371997 | 2.256006
1.633550e-05 | 7056.457686 | 11583.701030 | 0.371995 | 2.256009
1.633600e-05 | 7056.457686 | 11583.675360 | 0.371994 | 2.256013
1.633650e-05 | 7056.457686 | 11583.649690 | 0.371992 | 2.256017
1.633700e-05 | 7056.457686 | 11583.624020 | 0.371990 | 2.256020
1.633750e-05 | 7056.457686 | 11583.598351 | 0.371988 | 2.256024
1.633800e-05 | 7056.457686 | 11583.572682 | 0.371986 | 2.256027
1.633850e-05 | 7056.457686 | 11583.547014 | 0.371984 | 2.256031
1.633900e-05 | 7056.457686 | 11583.521345 | 0.371983 | 2.256035
1.633950e-05 | 7056.457686 | 11583.495677 | 0.371981 | 2.256038
1.634000e-05 | 7056.457686 | 11583.470010 | 0.371979 | 2.256042
1.634050e-05 | 7056.457686 | 11583.444342 | 0.371977 | 2.256046
1.634100e-05 | 7056.457686 | 11583.418675 | 0.371975 | 2.256049
1.634150e-05 | 7056.457686 | 11583.393008 | 0.371974 | 2.256053
1.634200e-05 | 7056.457686 | 11583.367342 | 0.371972 | 2.256056
1.634250e-05 | 7056.457686 | 11583.341675 | 0.371970 | 2.256060
1.634300e-05 | 7056.457686 | 11583.316009 | 0.371968 | 2.256064
1.634350e-05 | 7056.457686 | 11583.290344 | 0.371966 | 2.256067
1.634400e-05 | 7056.457686 | 11583.264678 | 0.371965 | 2.256071
1.634450e-05 | 7056.457686 | 11583.239013 | 0.371963 | 2.256074
1.634500e-05 | 7056.457686 | 11583.213348 | 0.371961 | 2.256078
1.634550e-05 | 7056.457686 | 11583.187684 | 0.371959 | 2.256082
1.634600e-05 | 7056.457686 | 11583.162020 | 0.371957 | 2.256085
1.634650e-05 | 7056.457686 | 11583.136356 | 0.371956 | 2.256089
1.634700e-05 | 7056.457686 | 11583.110692 | 0.371954 | 2.256093
1.634750e-05 | 7056.457686 | 11583.085029 | 0.371952 | 2.256096
1.634800e-05 | 7056.457686 | 11583.059366 | 0.371950 | 2.256100
1.634850e-05 | 7056.457686 | 11583.033703 | 0.371948 | 2.256103
1.634900e-05 | 7056.457686 | 11583.008040 | 0.371947 | 2.256107
1.634950e-05 | 7056.457686 | 11582.982378 | 0.371945 | 2.256111
1.635000e-05 | 7056.457686 | 11582.956716 | 0.371943 | 2.256114
1.635050e-05 | 7056.457686 | 11582.931055 | 0.371941 | 2.256118
1.635100e-05 | 7056.457686 | 11582.905393 | 0.371939 | 2.256121
1.635150e-05 | 7056.457686 | 11582.879732 | 0.371937 | 2.256125
1.635200e-05 | 7056.457686 | 11582.854072 | 0.371936 | 2.256129
1.635250e-05 | 7056.457686 | 11582.828411 | 0.371934 | 2.256132
1.635300e-05 | 7056.457686 | 11582.802751 | 0.371932 | 2.256136
1.635350e-05 | 7056.457686 | 11582.777091 | 0.371930 | 2.256140
1.635400e-05 | 7056.457686 | 11582.751432 | 0.371928 | 2.256143
1.635450e-05 | 7056.457686 | 11582.725772 | 0.371927 | 2.256147
1.635500e-05 | 7056.457686 | 11582.700113 | 0.371925 | 2.256150
1.635550e-05 | 7056.457686 | 11582.674455 | 0.371923 | 2.256154
1.635600e-05 | 7056.457686 | 11582.648796 | 0.371921 | 2.256158
1.635650e-05 | 7056.457686 | 11582.623138 | 0.371919 | 2.256161
1.635700e-05 | 7056.457686 | 11582.597480 | 0.371918 | 2.256165
1.635750e-05 | 7056.457686 | 11582.571823 | 0.371916 | 2.256168
1.635800e-05 | 7056.457686 | 11582.546165 | 0.371914 | 2.256172
1.635850e-05 | 7056.457686 | 11582.520509 | 0.371912 | 2.256176
1.635900e-05 | 7056.457686 | 11582.494852 | 0.371910 | 2.256179
1.635950e-05 | 7056.457686 | 11582.469195 | 0.371909 | 2.256183
1.636000e-05 | 7056.457686 | 11582.443539 | 0.371907 | 2.256187
1.636050e-05 | 7056.457686 | 11582.417884 | 0.371905 | 2.256190
1.636100e-05 | 7056.457686 | 11582.392228 | 0.371903 | 2.256194
1.636150e-05 | 7056.457686 | 11582.366573 | 0.371901 | 2.256197
1.636200e-05 | 7056.457686 | 11582.340918 | 0.371900 | 2.256201
1.636250e-05 | 7056.457686 | 11582.315263 | 0.371898 | 2.256205
1.636300e-05 | 7056.457686 | 11582.289609 | 0.371896 | 2.256208
1.636350e-05 | 7056.457686 | 11582.263955 | 0.371894 | 2.256212
1.636400e-05 | 7056.457686 | 11582.238301 | 0.371892 | 2.256215
1.636450e-05 | 7056.457686 | 11582.212648 | 0.371890 | 2.256219
1.636500e-05 | 7056.457686 | 11582.186995 | 0.371889 | 2.256223
1.636550e-05 | 7056.457686 | 11582.161342 | 0.371887 | 2.256226
1.636600e-05 | 7056.457686 | 11582.135689 | 0.371885 | 2.256230
1.636650e-05 | 7056.457686 | 11582.110037 | 0.371883 | 2.256233
1.636700e-05 | 7056.457686 | 11582.084385 | 0.371881 | 2.256237
1.636750e-05 | 7056.457686 | 11582.058733 | 0.371880 | 2.256241
1.636800e-05 | 7056.457686 | 11582.033082 | 0.371878 | 2.256244
1.636850e-05 | 7056.457686 | 11582.007431 | 0.371876 | 2.256248
1.636900e-05 | 7056.457686 | 11581.981780 | 0.371874 | 2.256252
1.636950e-05 | 7056.457686 | 11581.956129 | 0.371872 | 2.256255
1.637000e-05 | 7056.457686 | 11581.930479 | 0.371871 | 2.256259
1.637050e-05 | 7056.457686 | 11581.904829 | 0.371869 | 2.256262
1.637100e-05 | 7056.457686 | 11581.879179 | 0.371867 | 2.256266
1.637150e-05 | 7056.457686 | 11581.853530 | 0.371865 | 2.256270
1.637200e-05 | 7056.457686 | 11581.827881 | 0.371863 | 2.256273
1.637250e-05 | 7056.457686 | 11581.802232 | 0.371862 | 2.256277
1.637300e-05 | 7056.457686 | 11581.776584 | 0.371860 | 2.256280
1.637350e-05 | 7056.457686 | 11581.750935 | 0.371858 | 2.256284
1.637400e-05 | 7056.457686 | 11581.725288 | 0.371856 | 2.256288
1.637450e-05 | 7056.457686 | 11581.699640 | 0.371854 | 2.256291
1.637500e-05 | 7056.457686 | 11581.673993 | 0.371853 | 2.256295
1.637550e-05 | 7056.457686 | 11581.648346 | 0.371851 | 2.256299
1.637600e-05 | 7056.457686 | 11581.622699 | 0.371849 | 2.256302
1.637650e-05 | 7056.457686 | 11581.597052 | 0.371847 | 2.256306
1.637700e-05 | 7056.457686 | 11581.571406 | 0.371845 | 2.256309
1.637750e-05 | 7056.457686 | 11581.545760 | 0.371844 | 2.256313
1.637800e-05 | 7056.457686 | 11581.520115 | 0.371842 | 2.256317
1.637850e-05 | 7056.457686 | 11581.494469 | 0.371840 | 2.256320
1.637900e-05 | 7056.457686 | 11581.468824 | 0.371838 | 2.256324
1.637950e-05 | 7056.457686 | 11581.443180 | 0.371836 | 2.256327
1.638000e-05 | 7056.457686 | 11581.417535 | 0.371834 | 2.256331
1.638050e-05 | 7056.457686 | 11581.391891 | 0.371833 | 2.256335
1.638100e-05 | 7056.457686 | 11581.366247 | 0.371831 | 2.256338
1.638150e-05 | 7056.457686 | 11581.340604 | 0.371829 | 2.256342
1.638200e-05 | 7056.457686 | 11581.314960 | 0.371827 | 2.256345
1.638250e-05 | 7056.457686 | 11581.289317 | 0.371825 | 2.256349
1.638300e-05 | 7056.457686 | 11581.263675 | 0.371824 | 2.256353
1.638350e-05 | 7056.457686 | 11581.238032 | 0.371822 | 2.256356
1.638400e-05 | 7056.457686 | 11581.212390 | 0.371820 | 2.256360
1.638450e-05 | 7056.457686 | 11581.186748 | 0.371818 | 2.256364
1.638500e-05 | 7056.457686 | 11581.161107 | 0.371816 | 2.256367
1.638550e-05 | 7056.457686 | 11581.135466 | 0.371815 | 2.256371
1.638600e-05 | 7056.457686 | 11581.109825 | 0.371813 | 2.256374
1.638650e-05 | 7056.457686 | 11581.084184 | 0.371811 | 2.256378
1.638700e-05 | 7056.457686 | 11581.058544 | 0.371809 | 2.256382
1.638750e-05 | 7056.457686 | 11581.032904 | 0.371807 | 2.256385
1.638800e-05 | 7056.457686 | 11581.007264 | 0.371806 | 2.256389
1.638850e-05 | 7056.457686 | 11580.981624 | 0.371804 | 2.256392
1.638900e-05 | 7056.457686 | 11580.955985 | 0.371802 | 2.256396
1.638950e-05 | 7056.457686 | 11580.930346 | 0.371800 | 2.256400
1.639000e-05 | 7056.457686 | 11580.904708 | 0.371798 | 2.256403
1.639050e-05 | 7056.457686 | 11580.879069 | 0.371797 | 2.256407
1.639100e-05 | 7056.457686 | 11580.853431 | 0.371795 | 2.256410
1.639150e-05 | 7056.457686 | 11580.827794 | 0.371793 | 2.256414
1.639200e-05 | 7056.457686 | 11580.802156 | 0.371791 | 2.256418
1.639250e-05 | 7056.457686 | 11580.776519 | 0.371789 | 2.256421
1.639300e-05 | 7056.457686 | 11580.750882 | 0.371788 | 2.256425
1.639350e-05 | 7056.457686 | 11580.725246 | 0.371786 | 2.256429
1.639400e-05 | 7056.457686 | 11580.699609 | 0.371784 | 2.256432
1.639450e-05 | 7056.457686 | 11580.673973 | 0.371782 | 2.256436
1.639500e-05 | 7056.457686 | 11580.648338 | 0.371780 | 2.256439
1.639550e-05 | 7056.457686 | 11580.622702 | 0.371779 | 2.256443
1.639600e-05 | 7056.457686 | 11580.597067 | 0.371777 | 2.256447
1.639650e-05 | 7056.457686 | 11580.571432 | 0.371775 | 2.256450
1.639700e-05 | 7056.457686 | 11580.545798 | 0.371773 | 2.256454
1.639750e-05 | 7056.457686 | 11580.520164 | 0.371771 | 2.256457
1.639800e-05 | 7056.457686 | 11580.494530 | 0.371769 | 2.256461
1.639850e-05 | 7056.457686 | 11580.468896 | 0.371768 | 2.256465
1.639900e-05 | 7056.457686 | 11580.443263 | 0.371766 | 2.256468
1.639950e-05 | 7056.457686 | 11580.417629 | 0.371764 | 2.256472
1.640000e-05 | 7056.457686 | 11580.391997 | 0.371762 | 2.256475
1.640050e-05 | 7056.457686 | 11580.366364 | 0.371760 | 2.256479
1.640100e-05 | 7056.457686 | 11580.340732 | 0.371759 | 2.256483
1.640150e-05 | 7056.457686 | 11580.315100 | 0.371757 | 2.256486
1.640200e-05 | 7056.457686 | 11580.289468 | 0.371755 | 2.256490
1.640250e-05 | 7056.457686 | 11580.263837 | 0.371753 | 2.256493
1.640300e-05 | 7056.457686 | 11580.238206 | 0.371751 | 2.256497
